08ecac4985	03500	ඔබ පැමිණෙයි.
08ecc00831	a6a62	සහකරුවාම ලැබුණාද?
08ecc34993	a360d	සාක්ෂිකාරිය නෑ
08ed26dcda	10824	ඔය වගේ අහිංසක උපදෙස් අහල
08ed697308	8af08	එත් ජිවිතේ යතාර්ථය පසක් කරමින්
08edb1ea30	af4ca	බුදුන් වහන්සේ එක අවස්ථාවක
08ee1ab814	b3777	යම් පමණකින් හෝ පැහැදිළි කිරීම
08ee589803	2e076	මෙම ස්ථානය පුරාතනයේ රහතන් වහන්සේලාගේ පහසින්
08ee5e1355	23329	ඒත් මම හිතුව දැන් වයසට ගිහින් නිසා
08ef062a8e	c34c2	තමන්ගේ සිතිවිලි අතර
08ef1b1fee	3fcd4	ඒත් දුවට උප්පැන්නෙකුයි
08f00986f5	7b561	එය දැක විමතියෙන් මෙන් රජතුමාගෙන් මෙසේ ඇසීය
08f015df89	f2ef0	මේ ශීලය ආරක්‍ෂා කිරීම සඳහා සිහිය අවශ්‍ය වේ.
08f01ed2cb	8b8a4	ඊට වැය කරන්න ඕන මුදලයි
08f0761db8	bc55f	පට ගාල සබ් දෙන කෙනෙක්නෙ.
08f120554f	7db06	ශාසන ඉතිහාසයේ සඳහන් වේ.
08f1e6e139	12204	පහලින් දුන්න තීරණය මත පදනම්ව
08f1f8449f	e5259	එසේ වන්නේ ඇයි යන ප්‍රශ්නය කෙනෙකුට ඇසිය හැකියි.
08f230ce4d	72b54	නංගි මේ ගමේ ජීවත් වෙන නිසා
08f250445c	80862	මෛත්‍රියේ භාවිතය භාවනාවටත් වඩා
08f268119b	b3dda	එහෙම බිහිවූ ගීත වල
08f29cb82b	02b89	කොහේ හිටියත් ඔය ටික වෙනවා.
08f2abf2e5	e5fb8	අපට එහෙම පැමිණිල්ලක්
08f2d69b18	462e8	ඉතින් එලියට ගන්න බලාගෙන වැඩේ කරනවට
08f2d7f1f5	89f4f	දැනට එකඟ වී තිබෙන ජාත්‍යන්තර ක්‍රිකට් සංචාර
08f3b1dc6a	6064f	පොඩි උණත් උත්සහයක් දරමින් ඉන්නවා.
08f44957de	f32c3	එනිසා අප හැම දෙනාත්
08f48161d2	eae99	එංගලන්තයේදී ලබන මස ආරම්භ වන දීර්ඝ සංචාරයේදී
08f482602f	7710d	කමෙන්ට් එකකින් දාලා යන්න
08f489011d	77895	ඔන්න ඉවරයි
08f4942435	f8790	ඔබේ පාඩුවේ
08f4fa5a05	10824	උපේක්ෂා සිය පෙම්වතා පිළිබඳව
08f584887b	60906	c news
08f618cc1c	d9b9c	ඔයත් පිළියන්දලද මන් මේ කතන්දරට ස්තුති කරන්න කලෙක ඉඳල උන්නේ.
08f6bab2db	bd2b2	හිතට සැනසීම නැති කාලයක් වුවත්
08f6de4208	0a2fe	ඉන්දියාවෙ එක සල්ලිකාර පවුලක
08f83cba75	47746	හිතේ විශ්වාසය ඇතිවු පැත්ත
08f94c3a96	c094f	අපිට හැකි වුනොත්
08f9fe38c1	3fa09	කුරාම් හා වික්ටෝරියා සහභාගි වුණා
08fa5f3e6b	0e86b	ඇයි කපුවො දෙවියන්ට කියල දඩුවම් දෙන්න බැරිද
08faccff44	c8454	හිතට දැනුනේ
08fb82d284	92637	හිඟුරක්ගොඩ නගරයේ අලූතින් ඉදි වූ තීරක
08fc0db7f3	aa29c	ඔය සියල්ල පසුගිය සියවස තුල ඉදිරිපත් කෙරුණු අලුත් “කතන්දර” වේ.
08fc22962c	8e991	ඒකෙන් හැකිවේවි
08fc34d4dd	b7163	ඔහු කාලය ගත කරන්නේ.
08fc47ba9e	a973b	සාහිත්‍ය විනිශ්චය සම්බන්ධ නීති හා හඳුන්වා දීම
08fc90359d	5b471	දේශපාලනයට පැමිණ බලයෙන් ඇස් අන්ධ වූ
08fd22d75e	dc1f3	ආරම්භ වූ අවධියේදීය.
08fd4839b6	98088	භව සංකල්පය සමඟ ගළපා ගත හැකි ය.
08fd54a871	94b34	හෙතෙම සෝවාන් ආදී මාර්ගඵල පිණිස
08fd874518	59778	ජීවිතයක් පවතින බවයි
08fd8fb65d	6e92f	එතකම් මම ඔයාටයි අර රොහාන්තටයි මේල් කරන්නම්
08fdae201a	4f3cd	නම් නොවේ
08fdd15bac	199c3	යන්නත් කුසලට මැලි නොවිය යුතු බවත් එහි දැක්වෙනවා.
08fe316799	03500	රතු අප්පුහාමිගේ නොපැමිණීම
08fe80a254	97d0a	අවශ්‍යතාවය සලකල බලල පසු කාලෙක
08fea2ee05	4f3cd	ගබඩා හිස් කරන්න ඕන නිසා.
08ff6dd881	a7708	girls games club
08ff72c10f	d6ccd	පොලිස් පරීක්ෂකවරුන් දෙදෙනෙකු පිළිබඳව
08ff8c7d88	2a845	ලෝකයේ වෙසෙන මිනිසුන්ගේ සිත්හි උපදින
08ffa234b2	ea3c6	මෙම මහා මංගල්‍යය විචිත්‍රවත් කිරීම උදෙසා
08ffa3286e	8af52	ඒක නෙමේ
08ffb9c7fd	f7f4f	ඒ ඩෙංගු නෙවෙයි
08ffcb2fe3	11528	අපේ සිතට දර්ශනය වෙනවා.
08fff47542	2e076	ගෝබි නැමැත්තා සෙවීමට බව යුද හමුදා ප්‍රකාශකයා කියා සිටියේය
08fff52862	1afa7	එම සිදුවීම් සඳහා බලපාන හේතු කාරණා
0900393c4d	e1e01	එසේ අධිකරණයේ නඩුවක් පවතිද්දී
090088a89b	346c1	වාඩිවෙලා ඉන්දැද්දී වාඩිවෙලා ඉන්නවා කියල දැනගන්නවා
090093ff29	bc55f	අඩා සිදුහත් කුමරු ලංකාවේ තමයි උපන්නේ
0900ef7e12	c8454	අනේ මන්ද කතන්දර
09012a5717	880bc	යුග ජීවිතය අඳුරු කිරීමට හේතුවන බව පැහැදිලිය
09016dbe58	b9dc2	එනම් මවගේ ඍතු වීමත්
090225c8b0	9e6d1	හැබැයි වර්න් ගේ පොත් කියවපු අය
09025ec612	045af	ඒක ඔබ සියලු දෙනාටම
09027b5aa7	43121	මුළු මහත් මනුෂ්‍ය වර්ගයාට ම
0902b775df	3eb66	ස්ත්‍රීන් විසින් සුරතල් කරනු ලැබීම
0902c8a201	85ebd	බොහෝ දෙනා විසින් අභියෝග කොට තිබේ.
0902d8e865	7b332	ශ්‍රී සද්ධර්මය රාහුල සංයුත්තයේදී
09038b90b7	85ebd	ඔය හැම පත්තරයකම දමන්නේ මේ රටේ සිදුවන දේවල්.
09045696ef	98088	හැබැයි පෙති නම් ඉල්ලන්නෙ නෑ
09052aab99	89f4f	තාමත් අප සැමටම මහා පුරස්නයකි
0905c603cd	4a724	ආරක්ෂක අමාත්‍යාංශ ලේකම් කියන්නෙ රජයේ මාණ්ඩලික තනතුරක් දරන නිලධාරියෙක්.
09060d0f8f	a08e7	මෙයා ඒකද ඔයා නොකියන රහස
090674acb5	3b15d	ඇගේ පෙම්වතා කලාව ක්ෂේත්‍රයට සම්බන්ධ කෙනෙක් නොවන අතර
0907069d02	70278	ළමා කාලයේ සිටම
09072c601b	46a48	එය යම් ප්‍රමාණයකින් විධිමත් බවක්
090746d0dd	dff99	මේ නවක පසේබුදුවරයන් වහන්සේ මෙම උදානය වදාළා
0907a573bb	a7c07	ඔය බොරු කාර බ්ලොග්
0907c8bbc4	9f1f5	මාගේ වර්ණය ද එබඳු වෙයි
0909e61e91	cf582	එක්සත් ජාතීන්ගේ සාම සාධක හමුදාවකට අණදීමට
0909e88be5	e0b70	මේ සාමාන්‍ය ජීවන රටාව තුළ තියෙන්නේ
090a8a3e1b	95423	chandika ariyawansha
090a9046f2	dabc0	බක් පොහොය දක්වා දින තිහකි.
090af0d7e2	06105	google
090af28bef	8c9bc	මට විශ්වාස කරන්න පුළුවනි.
090af96205	70278	සිංහල සංස්කෘතියට ගරුකළා.
090b68cd0b	3bfb3	සමාප්ති උළෙල ජනාධිපති මහින්ද රාජපක්ෂ මැතිතුමාගේ
090be5be78	43121	සත්වයෝ නිදුක් වෙත්වා නීරෝගී වෙත්වා කියාය.
090c426134	bb0e6	සාදු! සාදු! සාදු!
090c7f815f	d6c85	පාහේ අතු ඉති දළු පලු පල
090d09bee8	237d4	ඉතිං උඹම කියහං බනියෝ
090ea17fe7	5a51f	පහසුවක් වේවි.
090ff9e879	e35a8	අපි ජාතියක් හැටියට
09103ddae4	bae1a	හොඳින් හා නරකින් දෙකින්ම
0912697ee6	912d1	මුළු සිරුරම ඒ දණ්ඩක් මෙන්
091359278a	9e6d1	ඔය තරම් දිග වෙලාවකට.
091376af0f	d94a9	ඔයාගේ මාධ්‍ය ජීවිතයට ලැබුණු දායකත්වයත් කියමු.
0913807f13	3386d	ඊට පස්සේ අපි යන්නේ
0913d13ca2	7db06	ඉපැරැණි ශ්‍රී ලංකාවේ
0913f0b325	40953	මේ මාධ්‍ය ප්‍රතිරූපවල එල්බ නො ගන්නා ලෙස
0914898ce7	44e28	මම එයාලව බලන්න යනවා.
0914b88731	1d339	අස්සෙ තමයි
0914d2a4d4	72f9d	එහෙනම් දෙවෙනි පාර සටන් කරන්න එන්නෙ කවුද?
0914f24140	02f82	දෙන්න පොර කන්නේ
0914feebbf	cf582	මෙහි ගුණ දක්වන ධම්මපද ගාථාවකින් පෙන්වා දෙන්නේ
091502d662	c1691	අපිටදේශබන්දු මහතා හමුවුණා
0915748dd8	41947	සාක්කුවේ තිබුණ බෝනික්කාව අරගෙන මෙහෙම කිව්වා.
09161e002a	309ce	මගේ වැඩ හිරවෙන එකයි
09161fb574	b7163	කිසියම් සර්ව බලධාරි දෙවි කෙනෙකු විසින්
0916cc5676	c26ed	එයාල නිවාඩු වෙලාවට
09171c4a4b	a360d	ඇයි සරෝජ්?
09171e2aab	2bc1e	ප්‍රාණඝාතයක් නම්
091790ffd9	39cc4	මිනිස් සිත අන් සත්ව සන්තානයන්ගෙන් වෙනස් වන්නේ ද
0917a08a4c	cf582	අධ්‍යාපනයට ලැබෙන ආධාර උපකාර මදි කියලා කියනවා
0917a2fe44	6dcd3	එයට එරෙහිව ගන්නා පියවර කුමක්ද?
0917b851df	23c9f	දිගේ ගෙවුණ මගේම චාරිකාව.
0917d3f84e	72f9d	ඒ ඔස්සේ ඒ කෙනාව
091859c56e	55ab9	ජීවත් නොවන හැමෝටම
09186f5c9b	655f4	ජයලලිතා තමන් හා දීර්ඝ කාලයක් දේශපාලනයේ නියැළුණ
0918c46231	ae3ff	වෙනම කෙනෙක්.
0919307761	6dcd3	ස්තුතියි සහෝ දවසට ගෑළපෙන
0919b64f05	7ec98	මෙම කාලය වන විට
091a470816	29f4f	වත්මන් තත්ත්වයට වඩා
091a4feee3	b9679	විශාල පරිමාණයේ සංවර්ධන ක්‍රියාවලීන්
091a575904	46a48	සෑහිමකට පත් වන්නට නම් බැරිය
091a76951d	295d7	විනා ගම්ලතුන් කියන ආකාරයේ
091a8d2aa5	ddb8f	අධිවේගී මාර්ග තුළින් සිදුවන යහපත ගැන
091aee41a2	b6388	අයෙත් සහෝ බොහොම ස්තූතියි
091b030ccc	34e56	මම අළුපාට හැන්දෑව රසකර කියවමි
091bfc7b24	3eb66	මවුපිය ගුණ නොහඳුනන
091c3950b7	be341	බුදුන් වහන්සේ ජීවමාන කාලයේදී
091c58449e	a5886	do a
091ccef567	c8454	අධ්‍යාපනයේ විධික්‍රමය කිසිදු විටෙක
091cd2c9ae	85ebd	එහි හොඳ නරක ගුණා
091d5e4105	045af	ඒත් එකදිගටම
091daecee0	4b1be	අපට තිබුණේ පැළ සිටුවා
091ea7ba71	c6a4f	අද කතාව ගෙතෙන්නේ.
091efabfe7	40e62	ඒකට කැමති නම්
091f1def9d	2db87	උදරයෙන් එන පීඩනය
091f3da6f1	6fa50	එම අවස්ථාවේදී බුදුරජාණන්වහන්සේ
091f68339d	dca20	paper quilling flowers
091faf8b03	778ef	අපේ නලින් ප්රොපා
09205669d5	4a724	ඉන්නෙ පාරෙද කියල නැහැ
092073c965	cb1fe	කිසිවකුට බියෙන් දැයි ඔබට සිතෙනවාද?
09212c05db	91403	බුදුදහම ක්‍රියාවාදී කර්මවාදී ඉගැන්වීමකි.
0921436bb4	21138	මේ සීමාව තුළ තමයි නතර වී තිබෙන්නේ.
09218c4a63	91589	එහෙනම් ඔන්න ඔයාලට බාරයි
0921e9965b	2ea36	මේ පාර එක දිහාට හැරුණොත්
0922480f58	ee066	ඕනෑම දෙයක් සිදු විය හැකිය.
0922db7238	a6a62	සාරිපුත්ත මොග්ගල්ලාන උත්තමයන් වහන්සේලාටමයි.
0922df4481	77b4b	තමා තුළ ඇති ආත්මීය ගුණයෙන් විනා
092373fd94	dd6f8	දරුස්මාන් වාර්තාව අදාළ රටවල් වෙත
0923968c5b	1913e	එදා බුදුරදුන් දවස
0923c2dc1a	3e0de	විභාගයට පෙනී සිටියහ.
0924c05beb	cb1fe	රජයේ ආයතන වල මෙන් නොවිය යුතුය.
092516fabf	f32c3	මෙබඳු දේ දකින සක්වළ
092523a8c6	3e0de	කරුණක් පිළිබඳව මූලිකව ඇති කරගන්නා
0925a350d0	4b05c	අපි ඕනි තරම් දැකල තියෙනව.
0925c0ff92	54242	ආයෙ ආයෙමත් සතර අපායට
0925d35497	6c5e8	වෙදමහතාගේ කුඹුර අස්වද්දා දුන් බව
0925eaf269	25717	පසුගාමී වැඩක් වීමේ හැකියාවත් නැත්තේ නැහැ
0926344e45	dc245	මට සමාවෙන්න
09268e7ceb	3139c	කිරිවෙහෙර පිරිවෙන් විහාරයෙනි.
09269db165	af4ca	අද මෙන් එදා දියුණු නොවුව ද
0926c89a81	e35a8	දෑන් මොකක්ද කුලයක් අල්ලන් දගලනවා.
09271a2ea0	c094f	මාර්ගයෙන් ඉවතට පැනීමෙන්
092739dc2a	6064f	එකී තනතුර දඩමීමා කර ගනිමින්
0927f117ac	44978	එක දවසක සෙත් එනවා
0927f9039a	babec	පංච උපාදානස්කන්ධයෙහි අනාත්ම ලක්ෂණය ගැඹුරින් විස්තර වනවා
09280be4e0	a13a8	තර්කය කෙසේ වෙතත්
092810bcc1	4b215	වැඩේ දිගටම කරගෙන යනවා
092867fb7d	33901	ආදර කතාවත් නාට්‍යයට ඇතුළත් වේ.
09287b452e	77895	අවස්ථාව ලබා දී ඇත.
09287f02d8	501f8	අවශ්‍ය විටමින් ලැබ තිබුණේ නැත.
0928b630bd	f4f83	සැලසුම ප්‍රශ්න කරන කෙනෙක් ඉන්නවා.
0929245a10	2fff2	අවාරයේ සිරිපාදේ යනවා කියන එක
0929b5f794	2ea36	ලස්සන එකක් වගේ.
092b6335a3	b3a0c	එතුමා බලන්න ඕනැ.
092bd7a024	d23af	බටහිර සංවිධන
092bdbd909	5a4cf	අර විදිහට සිංහල කාලා තියෙන්නේ ඇයි මහත්තයෝ.
092be6a0b5	c094f	මෙම අධ්‍යාපන අරමුණු ඇසුරෙන්
092ce5c134	c34c2	අනිත් කාරණේ මේ ඉංග්‍රිසි සබ් ගන්න කොට
092cf2137c	d316f	එසේ යන අතරතුර
092cfe56f1	6dcd3	නැති වුවාට මට ඇත.
092dbf0da4	1913e	පි්‍රය වෙති.
092ed7d4b5	53c73	මේ වකුගඩු රෝගය
092f690bc3	156fe	රටේ විවිධ ප්‍රදේශවලින් දොළුකන්දට ආපු මහ ජන සන්නිපාතයට
0930018b60	f3aed	බජන් කීමෙන් පිරිසිදු වන
09308f377d	d7784	මොකද කාරිමික ශිල්පීන්ට අදාල දැණුම නැති නිසා.
0930966f5e	78366	ladies heel china
0931237697	71b3e	අධ්‍යාපනය මගින් යහපත් මිනිසුන් තනනවා
093300f225	f0a29	සාමාන්‍ය පුද්ගලයන් සමාජය පිළිබඳ
0933375678	43121	උඩරට මහා කැරුල්ල සඳහා ලැබී ඇති ප්‍රතිචාර
093406f0e1	760be	ඇගිලි සලකුණු යන්තරේ ආවෙ.
0934a3171d	f4f83	කණට ගහලා ඔප්පු කරන්න පුලුවන්
0934e0eea0	c6f6b	පිය ගැට පෙළ පාමුල ඇති සඳකඩ පහණ
0936298499	f0a29	පාපය තරම් තමන්ට දුක් දියහැකි
0936454610	77b4b	තායිලන්තයේ බැංකොක් අගනුවරදී
093659391e	fb100	කමක් නැහැ කියලා.
0936a7634e	65469	එනම් කලාකාරයකු නොව
0936df6b5c	4b05c	මොකද ඔහුගේ සංගීතයේ නැහැ කිසිම ඉන්දියානු සංගීතයක්.
09373a9d3c	9d5b3	මෙච්චර සාර්ථක වෙන්න ඉඩ ලැබෙන්නේ නැහැ.
0937e139d7	cf582	මම කිසි සේත්ම ගැටෙන්නේ නැහැ.
09389d5f60	0a38f	මද දුරක් ගමන් කරන විට
0938df005f	206b6	පැවති එකකි.
0939372206	03b7a	fmcg products
093a1c630c	a973b	මෙසේ නාම පුවරුවක් එල්ලා ඇත.
093b561a89	bac38	හැකිවන බව පෙන්නුම් කරයි.
093b6f3aa8	b136f	අපේ ත්‍රිපිටක ධර්මය
093b84fc28	52af9	ඒ උතුම් මව් පදවිය ලැබූ
093bb2f324	ce816	ආණ්ඩුවටත් රාජ්‍යය නායකයාටත් ඕනෑ හැටියට නටන්නට ඉඩ දීම
093be6ab2e	dca20	පිනක් වශයෙන්.
093c6c71e1	ee9b8	දරුවන් ඉන්ද්‍රජාලික ලෝකවල අතරමං කරන්නේ නැහැ
093d7a3fc7	7d7d0	දරුණු යුධ ගැටුම් ගණනාවක් යටපත්ව තිබෙනවා.
093de99730	0622a	ඉන්පස්සේ මත්පැන් සාදය අවසන්
093e356545	73ec9	ආතල් එක තවමත් නොනැසී ඇත.
093e826066	1a1f3	හුණු මිශ්‍ර බදාමයක්
093eadc725	237d4	තිම්පු කොන්දේසි ඔවුන් වසරකට පෙර සිටම
093fb5994c	29f4f	සලෙල පුරුෂයා ප්‍රාසාදයට රැගෙන යෑමට ඉඩ කඩ සලසා ගත්තා ය.
09404ab77f	87c4c	ගිය සතියේ අඟහරුවාදා
094109e6d6	9125c	අමාත්‍යාංශයේ මාසික ප්‍රගති සමාලෝචනයේ දී
09410e7e58	8fa6b	නමුත් අපේ සරත් ගුණපාල මහත්මාගෙන්
09414793ff	e42fe	නමුත් එය
09415cc6ee	8e63d	අධිරාජ්‍යවාදීහු
094222e7c4	e1e01	කලාතුරකින් වෙන නිසා
094247b997	a0028	ලබාදුන්නු චිත්‍රපටිය පිහිටට එන්නේ.
0942a7cf7b	a360d	ආයෙ මගෙ අතින් වෙන්නෙ නෑ.
0942b98f79	9a1ed	ඹය වැඩෙන් ගැහැනු ලස්සන වෙනවා.
0942c708fd	2b212	එහි සිටි සිය ගණනක් වූ සැදැහැවතුන් සාදුකාර දුන්හ.
0942ccc849	a973b	සමවත් සුවයෙන් වැඩ සිටියේ
094309c8d2	dc1f3	කර්න් පඬිවරයා කියයි.
094337e2fc	a7c07	මම අනෙක් වැඩ කටයුතු කරගෙන යන ගමන් තමා
0943ccc89c	d52f0	එසේ සිරුරින් බැහැර විය යුතුය.
094438dd16	ec9a8	මේ කුදේ කතාව අහලා.
09449cff33	3e0de	මුවදෙව්දාවත සහ සසදාවත ගී කාව්‍ය ගණයේ ලා සැලකෙන
0944ab0d82	5b275	ආයේ කියන්න ඕනේ නැහැ
09450ec7f3	a742b	පොලිස් බලතල
09452ddb49	a742b	අද දකුණට යන්නේ අධිවේගී මාර්ගයේ
09458080bc	760be	මේ හේතූන්ගෙන් හටගන්නා ඵල
09468914cb	34e38	වරක් මාධ්‍යවේදියෙකු ඇසූ විට
0946954c63	361fc	අයින් කොට එම තනතුර ඔබට ලබා දෙනවා.
0947b86955	af4ca	අනෙක් අතට තියෙන්නෙ සමකෝණී
0947c9f3af	2e076	මුත්තෙකු නැතහොත් කේන්ද්‍රීය පුද්ගලයෙකු වෙයි
0948388893	89830	ටොරන්ට් එක බාගන්න බැ!
094838b0e1	0a38f	වෙන්නම එපායේ
0948706f0c	019ba	වැදගත් සිදුවීම් රැසක් වූ නිසා
0948bac536	0eea5	විකුණා දමනවා
094b242292	7b332	බ්ලොග් එකේ දාන්න හිතුනා.
094b62f031	b8a97	අප මෙහිදී විජාතිකයන් යැයි කියන
094b8ebad2	3be3a	එම ක්‍රම ශිල්ප තරහව ඇති වන
094c486494	06d5c	අධර්මයෙන් ජීවත් වන අපට
094c5dcf1a	655f4	කකා ඇයි වගා සංග්‍රාමය කියලා එකක් අහලා නැද්ද?
094c95dced	dc245	ක්ෂේත්‍රයේ අපහසුතාවට පත්වෙලා නැද්ද?
094cfc3cb6	1c3b9	dulani anurada
094e1e7050	c3bd0	ඒක මාක්ස්වාදයත් එක්ක
094e38aacb	1f5ff	බණ කියා
094e970d07	41947	ඒකනේ ඉක්මනට ෆෝන් එක
094f087a4f	c1691	මේවායේ ප්‍රවේශපත්‍ර මිලදී ගන්න බැහැ හැමෝටම
094fb8e01f	880bc	පරාජයට පත්ව ඇත්තේ
0950abfc69	d7f61	අද නම් කලින්ම දිලා
0950e3fba8	c696a	ලීලාවතී අල්විස් මහත්මිය වන අතර
0950f37d1b	34e11	නම් හිංසාවේ මුල් පාඩම උඹේ නිවස
095114f3ee	43121	සිත විසිරෙන කොට
095126f147	c5a59	අතීතයේදී එතරම් සාර්ථක වී නැත
0951f534c6	7b561	ඒවා මුල ඉඳන් සරලව කියා දෙනවා නම්
09528bcd76	88a58	මුල් බැසගෙන තිබේ.
0952a07279	e6e7b	එහෙම තමයි
0952ce86cd	54242	අන්තිමට මටත් එයාලගේ අවසරය ගන්න වුණා
0953a22090	7599b	අතින් අතට මාරුවීමක් වෙනව මිසක්
09542b0acf	09ecc	ඒ දවස් වල මට මඟුල් හොයන්න
095490725b	37790	බොහෝ අධ්‍යක්‍ෂවරුන් යටතේ
0955783f3c	30026	අනික් අතට පරණවිතාන මහත්තයා
0955f984c4	4b127	කියන තැන් ඉදලා විතරක් බලන්න.
095606f0a7	9094b	ගණන් ගන්න එපා
095614ea2f	202fc	බෞද්ධ සාහිත්‍යයේ දක්නට ලැබෙනවා.
09561b91e6	be173	මම නම් කියන්නේ
09562fa967	225dc	බීලා වමනේ දාපු එකා
09564fb9f1	f9391	ක්‍රියා කරනව
0957cc5678	a6493	නානුඔය ස්ටේෂන් එකේ තමයි.
0957f5f0db	6064f	වඩා හොඳ.
09585ae75b	ff3fa	mr sri lanka body building
0958a03eab	23329	අනුරපුරයෙන් දකුණු පස අට යොදුනක් ගිය තන්හි
0959461db5	89f4f	මෙයට කදිම නිදසුනයි.
095968dc5d	5556c	how i met your mother
0959e33327	75985	උඹල උඹලගේ රටවල් වල
0959e65167	d6ab0	බුදුරජාණන් වහන්සේගේ තෙවන ලංකා ගමනේ දී
095a46140f	e35a8	අවබෝධයෙන් තෙරුවන් සරණ යෑම.
095a52db0f	225dc	මෙමඟින් පාඨකයා අපේක්‍ෂිත
095a9b9552	a4fcc	මෙවැනි ආකාරයේ සිතකින් යුතු සිහියක් ද මං පැවැත්තුවේ කියල
095ad0a7f7	0e375	ධනවාදයෙන් හොයන්න බෑ මේ කපේදි.
095ae2544c	0622a	බුදුරජාණන් වහන්සේ මෙම සූත්‍රයේ දී
095ba9bc20	21459	දැන්වත් ඉංග්‍රීසි ටිකක් ඉගෙන ගන්න.
095c3d4efc	55ab9	ජිල් මාට් එකක් දාන්න වෙනවා.
095c538da6	ffa9f	ඇය දන්නේ බෙහෙතට යොදා ගත් අමු ද්‍රව්‍ය පමණි
095cb2ef30	00349	සූත්‍රගත කොට
095cbaee27	e47dc	ගෘහ ජීවිතය පවත්වාගන්නට
095ceb0043	8957e	එහි එල්ලී ගමන් කළේ ජීවිතය පරදුවට තබා ය.
095d32da3b	41947	ඔබ සැම මාව දිරි ගන්වා
095e04ffe4	be2e9	එය රාජ්‍යත්වය ස්ථාපිත කරන බලගතු මහා සංකේතය නිසා ය.
095e550519	156fe	ආගමික චින්තනයකි.
0961d564ec	ab81c	එයට හේතුව කුමක්ද?
09628f9f0f	77b4b	සිදුවූ සත්‍ය කතාවක් මත පදනම්ව නිපදවූ කාර් රේසින් ෆිල්ම් එකක්.
0963709b83	babec	උණ වෙඩි හඬ
09638160d1	7f4b1	ඔන්න ඔබගේ
0963a6eaf0	4b1d7	සිටුතුමාගෙන් මෙසේ විචාළේය.
09647d521b	60906	sri lanka l t t e
09650933ca	65469	තාත්තාව නිදහස් කරගන්න.
0965489238	c6a4f	පොත් තැපෑලෙන් යැවීම තහනමට
0965ac1fbd	21138	අපි අපට හිතෙන හරි දේ
0967194ca9	65469	තුලා කාර්යබහුල වුවද
09683529e7	92637	පරමාර්ථ වශයෙන් බුද්ධ නො වෙති
096878f53d	42cde	හොඳ සුළං ප්‍රමාණයක් ලැබේ.
09691fe6d8	936a6	පාරෙ යන මිනිස්සුන්ව මරනවා.
0969b1722b	97d0a	ප්‍රේක්ෂක පිරිසක් ගොඩනැගුනා.
096a30669e	2df96	ඒත් තව පරම්පරා ගානකට
096a78a4dd	b0095	අනාවැකි පල කරල තියෙන්නේ.
096ad57b46	d1c44	ඔයගේ ලිපියේ එක තැනක් ගැන පොඩි අදහසක් දැම්මට තරහ නොවෙයි කියලා හිතනවා.
096adcdeb1	af4ca	අපට.දක්ශයා තෝරන්න
096b3c56b4	ad58a	තිසරණ සරණ
096b5862ea	b1a64	ආකාශය කරා ගමන් කරනු පෙනේ.
096b6b2f38	2f415	ආහාර අනුභව කළේද යන්න
096bc84d24	5b471	භික්ෂුන් වහන්සේ හමු වී
096bda9cbf	202fc	මොකක් හරි ලොකු කල්පනාවක ඉන්නේ
096c291a3a	db538	අනුන්ගේ වැරදි කීමට පෙර
096c476a04	fe011	සිදුකරනු ලබන්නේ
096d1148ee	225dc	වීරයෙක් විදියට පේන්නේ
096d219184	81570	ඒවගේ ක්‍රියා සාධාරණීකරණය උනේ
096d61a39e	ce989	ඒක යොදාගත්තේ.
096d88a463	effa6	විකිණෙන්නේ නෑ තමයි
096dd0b3af	3e0de	මෙසේ දුර් වර්ණ වූ චිත්‍රයකි.
096dd662db	4b05c	ජා කුලී හේවායන් ලවා රජුව ඝාතනය කිරීම
096df5d0e3	a6a62	ukraine
096e3df907	33901	ප්‍රශ්නය නැවතකතාබහට ගැනිණි
096e99909b	7424f	එල රහිත මැර සංදර්ශන බවට පත් වේ
096e9a5dd1	f3aed	ඒත් විලි වැහෙන ඇඳුමක් ඇඳලා
096edeee11	3fa09	සිහින දකින්නේ නින්දේදීද?
096f2558ee	73ec9	සෙනසුරුගේ බලාපොරොත්තු ඉෂ්ඨ සිද්ධ වීමක් ලෙස
096f50167f	3eb66	බොහෝ ගණනක් මුදවා ගන්නටත්
096f7938eb	0a38f	හිස් ආවරණය පැළදිය නොහැක
096f95e985	09537	සතෙකුගේ පහර දීම ආදියෙන් කෙළවර වෙයි.
096fe69f67	c3bd0	ඒබ්‍රහම් ලින්කන්ට අවුරුද්දක්ව තිබියදී
097005585d	1913e	කතරගම මහා දේවාලයයි.
0970a2c4b8	babec	මහින්දාගමනය යනු ශ්‍රී ලංකා සංස්කෘතියෙහි සුවිශේෂ සන්ධිස්ථානයකි.
097125ab59	5c543	ඔහුගේම නිර්මාණයක් තමයි
09717e11c5	d94a9	පැමිණිල්ලක්‌ද කර තිබිණි.
0971b1c3e8	fc710	තමන්ගෙ අයිය වගෙ වෙස් වළාගෙන
0972280db6	89130	ශ්‍රී ලාංකේය සමාජයට
0972f9fe87	b1a64	අපට මේක ගැඹුරින් හිතන්න
0973209de5	45f15	අපෝ මේක අන්තිම භයානකයි
0973df0c4f	e9148	කොරන්න යන්නේ?
09742b2eb8	0b586	බොහෝ අධ්‍යක්‍ෂවරුන් යටතේ
0974367350	c1715	අද්භූත පියකරු බවක් තියෙනවා.
0974682c21	346c1	ඉතින් මෙහෙම හොයන අතරේ
0974ab65a5	2df96	හැමෝම එකතුවෙලා වැඩ කළොත්
